Timestamp,Mission_Phase,Battery_Voltage,Battery_Current,Battery_SOC,Battery_Temperature,Solar_Voltage,Solar_Current,Power_Load,Power_Generation,Payload_Temperature,CPU_Temperature,Solar_Panel_Temperature,System_Temp,External_Temp,Signal_Strength,Downlink_Rate,Uplink_Rate,Packet_Loss,Latency,Communication_Window,Roll,Pitch,Yaw,Angular_Velocity,Reaction_Wheel_Speed,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer,Star_Tracker_Status,Altitude,Velocity,Latitude,Longitude,Orbital_Phase,Eclipse_Status,Fuel_Level,Thruster_Temperature,Thruster_Status,Fuel_Pressure,Burn_Duration,Camera_Status,Instrument_Temperature,Instrument_Power,Data_Collection_Rate,Payload_Mode,CPU_Usage,RAM_Usage,Storage_Usage,Process_Health,Software_Version,Observation_Window,Failure_Class,Remaining_Battery_Life,Temperature_after_30min
2026-01-01 00:44:40,2,27.77997775665151,4.264470057410233,88.7650894382616,25.462891845051146,34.65450751188673,9.328275191662772,274.17945306097374,405.4898334893578,28.123199163767968,50.361719893814005,7.776656667353189,30.18912490922759,-76.5597929665418,-80.97292331519834,26.13883016924344,2.2996179710249294,0.03009719177698001,120.47052624149563,1,-0.03425681910400801,-0.1222021510407434,0.2925984457408303,0.043760857981550876,2467.4378716850006,0.0010474082447726053,0.0011211864188649177,0.0010443515492866778,40.08621653579583,1,525.4556931659824,7.702562627780827,69.46866499225303,-83.42342342342343,96.57657657657657,0,78.53853853853855,41.5541611455808,0,149.79573830220295,0.0,1,22.49932610386221,74.58677443476445,9.07994436625803,2,54.71761587457732,34.797171675136845,51.431148627071195,1,2.1,1,Healthy,10.56810947212324,55.350551182005795
2026-01-01 00:44:50,1,28.065370288643045,6.236093175210438,24.59511185063475,26.29297907545154,37.11529198174898,13.448273118628995,262.3494345551411,374.971859707961,31.98177754433416,81.04729935155862,17.578920147613026,30.472979024368353,-73.17910668959301,-79.83064725282378,22.491438656385025,1.7269403881316268,0.009318870304255445,120.95306932735225,1,-0.0823305500172053,1.210382609061763,-0.07460538911875449,0.04177997479885092,2439.4322787242822,0.0011576360018290288,0.0009372486109468744,0.0008329039212715877,37.9720795846128,1,526.3990058613791,7.550899602487567,68.26065288209173,-83.06306306306307,96.93693693693693,0,78.45845845845847,45.48847130471167,0,155.88039529817613,0.0,1,21.246012988354213,79.27060903514813,11.565874547592363,2,94.41738256948616,34.95832995182824,57.62199252850432,1,2.1,1,Safe Mode Required,2.958303948765673,84.91638059171135
2026-01-01 00:45:00,1,28.72063664453306,6.091310120594269,89.53686567272753,24.568664724904735,35.841436093318144,14.581516848244856,240.94131106134745,348.4698355490981,26.308356941204867,49.48671520944728,4.494660779175374,31.74027738564261,-110.63006962628731,-82.36761690777098,24.455781895848432,1.9430055729508766,0.15588435894111166,123.6389390573019,1,-1.8758090928476314,-0.0909208031237956,-0.03591040363842985,0.0461210617506578,2568.950682832906,0.001188899970724832,0.0010284296025060082,0.00046578760692604887,55.0389085890651,1,510.6587308432725,7.585654280508029,66.36923790860686,-82.70270270270271,97.29729729729729,0,3.706903582914723,128.28229270112652,1,79.35580025803948,0.0,1,23.070143149651738,79.25819087176062,9.652208870947339,2,24.71227610696444,36.39967752901149,54.40919566475784,1,2.1,0,Propulsion Failure,11.020953365471883,52.593944616331996
2026-01-01 00:45:10,2,27.28206892441028,5.609138120907177,88.6619205850356,23.2540778190926,35.3715224366743,17.17581794706137,268.54555735975316,407.08427229637306,32.64450251885479,48.835304873897144,4.143862203675501,27.00159600344814,-44.90165866845551,-80.90822569453117,27.8434623292374,2.0104263434875542,0.3159444905545766,111.09406209471388,1,1.520277988882833,1.4940052477075458,-1.0295645922271728,0.053693948610199424,2663.61813010571,0.0010856909363120655,0.0007383756846055028,0.00159133832664531,45.13555476569456,1,522.5246547730591,7.590485771920125,63.81335628693905,-82.34234234234235,97.65765765765765,0,4.121300179605154,154.07853686053957,1,63.99701119533975,0.0,1,22.914197587309577,81.246716697856,8.863865367128035,1,26.263512520596443,44.53002077252771,56.687531897431725,1,2.1,0,Propulsion Failure,10.36663126444942,52.113780218478695
2026-01-01 00:45:20,1,28.58158187607748,3.907687235327421,88.4334010299475,26.762815057847142,34.36971118169103,9.600549469819573,247.70078834492384,427.148861244826,28.669640274567247,41.996971366551556,39.53135964150938,26.563032029677768,-54.827148148297965,-73.2933496522516,20.850946573766578,2.031240016406402,0.1885326929082345,102.06795425001732,0,-0.9833767229486798,0.5408282103844916,-0.857134710434541,0.05681981169322647,2766.131865175784,0.0011003432648468395,0.0008492445082884777,0.0010379199753354118,48.21060894433709,1,512.472174074527,7.761227012163363,60.618596650434334,-81.98198198198199,98.01801801801801,0,78.21821821821823,42.600232470969466,0,156.35777956735427,0.0,1,22.458929260159323,85.05790557689329,9.446051658937984,2,49.31218192727208,31.22726759829815,59.89732595511955,1,2.1,1,Healthy,10.832427823360453,46.26938118121073
2026-01-01 00:45:30,1,28.00511653050979,4.683591550305198,89.1032214865571,26.442270725091163,34.704316414468984,13.397839370161577,222.95214078217168,393.2257975277187,29.028579448771993,48.09956959308944,24.096032226206564,29.566931296649468,-85.65154012220214,-79.53789426330381,18.72046593282652,2.2748986860315714,0.17111199281021372,129.36909967341415,1,-0.952398385130473,-2.352786469885359,-0.19518167291457722,0.06091763490916644,2426.0370951531413,0.0007979340424806933,0.0013106558375384986,0.000882197392137047,45.03125586791904,1,515.0083393171376,7.689030858739139,56.8169438657917,-81.62162162162163,98.37837837837837,0,78.13813813813815,52.31436982584576,0,154.27073735373358,0.0,1,27.318880516108365,80.87011817945921,10.068774906622371,1,29.843093551663607,42.167421399894856,59.12014142215413,1,2.1,0,Healthy,10.694340432749382,50.993805238611415
2026-01-01 00:45:40,1,27.509245674476023,6.213097699979183,87.94178309016623,23.16745179887255,33.573841632045664,11.180397512412934,239.91780520222653,443.092885586766,66.86130164593334,83.94998708965659,-1.409009966377086,62.29264704436965,-44.18603858698724,-79.3235874572384,29.524248550432063,2.1226054286826224,0.2282771925470077,115.89590165198747,1,-0.3285532517902975,1.177570414149464,0.27127303010929316,0.05524202573047178,2317.912444818193,0.0008899292824360357,0.0010107029305159334,0.0006132170376645133,45.231743493189946,1,524.1056112980425,7.679068075827796,52.44645881125786,-81.26126126126127,98.73873873873873,0,78.05805805805807,44.197216085781726,0,152.4730705096791,0.0,1,23.64741102713109,74.81794524151105,11.254503859840714,1,36.921670998765364,41.28973666405099,49.545182449669014,1,2.1,1,Thermal Anomaly,10.368051926052274,87.71185271722968
2026-01-01 00:45:50,3,28.231051737131637,5.141716913639905,87.9031638601038,27.710885602210993,35.878463137558164,13.566717421048063,252.11317459460813,378.88251023753367,30.94511565106971,39.399898239588175,18.564114909132975,29.551350599231377,-19.187890980675828,-87.23608889628979,26.534245765065638,1.1191397168665653,0.08299563980375038,122.56866071527493,1,-0.10833484736929419,0.9127268131198087,0.9481500118021107,0.030458497596711594,2555.919643407834,0.0011686766905981464,0.0011860171609582731,0.000701170040971488,44.689483000953565,1,520.790235609258,7.442211337697369,47.55089732382342,-80.90090090090091,99.09909909909909,0,77.97797797797799,38.424203214011754,0,157.27571467646723,0.0,1,19.478867978700205,87.3172538435034,10.79882480856328,1,31.20737437662141,44.84171882042465,55.05922153049271,1,2.1,0,Healthy,10.635423286252074,42.98938412024377
2026-01-01 00:46:00,3,28.099529847786734,7.319329539981695,89.62832223190546,27.34039741839321,35.28187490330274,9.059020897537499,272.75539459161865,368.3588663510224,36.14967996257345,43.72620550193357,11.77525098482766,31.778564908500503,-56.4670383025685,-111.6010293936195,0.28528465537660874,1.6061479180721823,45.06037740937893,729.3323467564645,1,1.4589798168318389,0.9513326061105448,0.09256061717143475,0.03942695412468687,2661.0484735323203,0.0012847262363637028,0.0010464026176816056,0.0013308983859109812,39.39777070462784,1,523.6316803711969,7.534360761239745,42.17927213039372,-80.54054054054055,99.45945945945945,0,77.8978978978979,39.62981496867702,0,143.4576268453734,0.0,1,22.917472895842938,85.2447546146374,10.063906849835709,1,39.8256027386471,41.28524493565249,50.39588709069307,1,2.1,1,Communication Failure,10.793630210410605,48.73328618721654
2026-01-01 00:46:10,1,27.699891561420603,5.3933178393943715,87.76011487375025,25.268592994495584,34.84009453081762,9.474460448602873,245.41179569607118,397.9830907841161,31.95374309865158,46.192912505328835,15.873267628901406,28.02273981759699,-41.954991505340786,-81.20657451872364,21.769549079118832,1.3437857255071872,0.07545429159459148,119.90907261339608,1,0.2694234520549011,-1.910978378545258,1.352774175754248,0.04841905963140809,2581.3689967040727,0.0006119139548983279,0.001262856368605905,0.0013003877097596934,37.42755270982876,1,515.3544169759915,7.718861871582892,36.385362148733144,-80.18018018018019,99.81981981981981,0,77.81781781781783,34.72924301704276,0,146.5776889937538,0.0,1,21.89196251406302,87.0446367044909,11.259955981489124,1,34.89829161830805,38.105803376669336,51.11340980679958,1,2.1,1,Healthy,10.418338566088703,50.43331530801004
2026-01-01 00:46:20,2,28.034901042495008,5.192049116490032,89.53518136977809,25.159195724752074,35.918251889798455,10.448250353667031,219.77003221900986,397.5222227394613,27.83928684514866,43.61179005601099,12.06011986847657,28.85231311929237,-41.80066251244507,-84.14571742721702,27.212584190399614,2.0526095721966002,0.24903462189430958,113.26071978096287,1,0.5664654841095343,-0.6629899612710476,1.605198015209525,0.051472798557674795,2660.634703953031,0.0008864273705497171,0.0006002324934801561,0.0011506430071997896,46.93112686872493,1,527.3680155508143,7.482906918457835,30.227174070898194,-79.81981981981983,100.18018018018017,0,77.73773773773775,51.73517973973148,0,145.89549236571952,0.0,1,19.316938858347065,85.85958954632989,8.118962952132515,1,37.024793569596575,35.92345137280068,46.44565497456691,1,2.1,0,Healthy,10.757614069386733,47.01639079075283
2026-01-01 00:46:30,1,27.807343201569118,4.690883535797498,89.29142012168279,26.108115542231815,36.43676475702328,12.157928091336169,251.4185420824205,423.0990619400567,32.83905146372869,44.078854977224694,27.844639682278537,26.03922349703305,-86.12989481536881,-79.89167294148218,25.825746062705093,2.072146294840328,0.035261615373407246,105.47874616269257,1,0.2745361875832817,-0.5887048335567698,0.7952672124822038,0.058614183598762575,2477.4513329397882,0.00100472412048293,0.0009623564831961987,0.0007769845923180373,45.93921203635583,1,523.4416696692052,7.608401354812172,23.766361619605902,-79.45945945945947,100.54054054054053,0,77.65765765765767,48.01934862721772,0,148.4930604168027,0.0,1,19.156734239846717,89.77117640992583,10.249441530059855,1,45.297970970425446,44.95205836954726,55.668002211772745,1,2.1,1,Healthy,10.64124498976769,47.93273291101797
2026-01-01 00:46:40,2,28.056758672625623,5.133540904782282,87.06298205999819,23.276593859487484,38.51183751865193,10.717837466923289,252.8364010014138,376.7511152780805,69.14135514020575,82.43036740389928,15.184305169771688,61.57402314167727,11.697574621227872,-82.14591145113828,20.247017266454808,2.0849674875832154,0.0026221706324637884,127.10597491152986,1,0.23146158249877297,-0.8411213675603924,1.2249814080558845,0.05043184176216773,2439.042556022687,0.0008241451075838644,0.0013289563292432779,0.0013019947975954022,49.69140449229854,1,524.4464905964672,7.49347384957392,17.067608291749238,-79.0990990990991,100.9009009009009,0,77.57757757757759,40.41606518136057,0,153.42950179042148,0.0,1,22.906405834559138,84.62258823419448,10.3099397266256,1,38.52215717479172,42.48474042127646,46.076127154339844,1,2.1,1,Thermal Anomaly,10.468736044185015,86.60770993554998
2026-01-01 00:46:50,1,28.331065337260522,4.8475301636194565,88.07118409641309,25.060062958328164,34.18573989652414,13.31810868782684,254.64594072256884,441.0428271044469,33.4362124535689,45.319481940870276,9.068669526785689,27.32691015758178,-64.12549490366851,-79.6000207237821,29.272850242821573,1.7123215196856152,0.18136535470890486,110.9531986766082,1,0.3097295030870087,1.7419225318939382,-0.9907135213880943,0.050507072538636746,2511.543590740131,0.0008354960711636634,0.001191234687112129,0.0010899565235888706,48.67680413321013,1,514.5991661194244,7.503509274459059,10.197979768825013,-78.73873873873875,101.26126126126125,0,77.4974974974975,50.90410059383388,0,144.42448273906626,0.0,1,23.39509506975713,90.06260317405155,10.322142467578985,1,29.119460980349906,37.53432170591893,56.970666194260886,1,2.1,1,Healthy,10.693502018423052,49.02200872136913
2026-01-01 00:47:00,2,28.793008408072676,5.708108676688591,89.90281811175609,20.69523291078164,37.391257251960624,14.05378923651583,272.99678789886076,459.0075088752476,32.016691005410905,42.470105066145145,25.63285865474526,27.38356814367834,-30.31651394419188,-79.39248495090533,25.476049970856188,2.202243201535997,0.5707818469368885,122.45927221342215,1,-1.9327341425689386,-0.011767837823633949,-1.1491989346880624,0.052377973631390594,2466.944681263311,0.001094983974758761,0.0012650744517580382,0.0011309848896703069,40.95743903625164,1,525.8570062010631,7.76807856528642,3.2262524777250863,-78.37837837837839,101.62162162162161,0,77.41741741741743,43.162000224774886,0,152.51399598405553,0.0,1,19.90748560135095,81.12151675949386,8.389848834011291,3,37.4965363927086,44.5445586208333,61.79223805491385,1,2.1,0,Healthy,11.093882562005234,46.4842669163135
2026-01-01 00:47:10,1,27.381092250586576,5.956702316794584,87.68750313752899,26.752911291005873,37.167721873218085,13.199155082490712,275.47308100224745,398.82567919094976,22.642146086320665,47.10609097100198,13.49927561631808,27.306500217983515,-26.923541683128512,-84.77877178911322,23.811748101762195,2.2148787489405586,0.18801830591054347,126.15690332853117,0,-0.24991848483952864,-0.03656094262917065,0.5179733762901656,0.047449782612187984,2566.3094021340344,0.0013162751938342867,0.000998647081268702,0.0010892341888886492,50.66295654460936,1,518.419192116798,7.6719270641576385,-3.7777749758841335,-78.01801801801803,101.98198198198197,0,77.33733733733735,37.84576791192091,0,147.0646954079788,0.0,1,23.94033410638929,81.40664810330574,8.983087598321527,3,54.34922198678309,37.770608923969434,57.651680594902565,1,2.1,1,Healthy,10.289912625566918,51.353086979560025
2026-01-01 00:47:20,1,29.066516687328132,4.21401053949205,88.16422436631925,21.87701355511628,10.824833894818777,0.6911525938152693,235.14472819045832,122.67542201913523,27.48980091761243,45.59302670086274,11.822178689935868,26.710208282711324,-54.18785381347255,-81.99350891241595,23.866030762044346,1.6234552798384527,0.3054993888495814,111.19780926595378,1,1.1622611105711573,0.5520083103157789,-1.3412098118670472,0.05086885139877812,2596.9767778003493,0.0005936352887355718,0.0008925787169173233,0.0006986025630747793,48.82513597577259,1,516.9438686492731,7.698314022779458,-10.743980607894741,-77.65765765765767,102.34234234234233,0,77.25725725725727,44.53226270259899,0,148.26467973406528,0.0,1,22.569828793630567,91.88019697699096,9.833525577842273,3,39.51976375203006,39.99529067253002,55.2594417891788,1,2.1,0,Solar Panel Failure,10.982686709009826,51.33341438686114
2026-01-01 00:47:30,1,27.02395610023875,3.668767046442222,89.0506494818405,28.006839656858,36.24388314550324,12.831653258910686,234.5964135487764,368.3050878812422,32.360963057088476,37.43518559561387,14.710339037291718,26.541125902304703,-31.79614924821096,-79.61312858619583,18.95433428370287,1.5601885395653383,0.2234310561208347,101.94171548440522,1,37.76408615458776,30.334406112204622,-0.2903718440159333,0.06125832179011751,6598.319483002921,0.0009659047702036608,0.0007945671080624143,0.0007603678098506225,48.454207849286675,1,523.1273177002283,7.678374148016378,-17.60262109364736,-77.2972972972973,102.7027027027027,0,77.17717717717719,41.99321735898326,0,151.0020783171693,0.0,1,24.39171831388504,91.77834329113645,11.114791504961477,2,36.21527723983202,36.97758145727685,62.67224062701548,1,2.1,1,Attitude Control Failure,10.31357503840717,40.73376528255115
2026-01-01 00:47:40,1,27.924107452482207,3.1637946268967037,89.33193905783115,24.3397598120671,35.45084010079486,9.566206579319665,223.99503222611318,432.2566462354575,30.379143180362544,46.285058741314344,8.595864649504502,26.95259143422095,-42.625423345508324,-74.07850284421637,26.780009798894092,1.9999604941319187,0.1376067168706739,156.3912842077958,1,-1.20430893253951,-3.3348927106258297,0.7711919053297392,0.04916089101215997,2551.059267080439,0.0010926560683580777,0.000780614381667698,0.0008979563667183277,56.24663395989404,1,522.9160588739397,7.586071163777049,-24.28503001480921,-76.93693693693695,103.06306306306305,0,77.0970970970971,44.189283891382,0,158.4062406953075,0.0,1,24.179240796678485,87.86871071390416,11.915264495717661,3,24.035576377914396,42.66920952200114,56.6372284868478,1,2.1,0,Healthy,10.690777136526295,49.97169323110324
